exam_id,split
1317827,train
366352,train
655699,train
1616262,train
1500591,train
1772898,train
435966,train
702022,train
2970754,train
752136,train
04376_hr,train
1631689,train
1865530,train
672227,train
1114899,train
3198861,train
426941,train
1854567,train
08622_hr,train
264227,train
2682024,train
678066,train
1581362,train
2031316,train
998994,train
627318,train
1336550,train
710625,train
638615,train
1543054,train
3399468,train
1568469,train
307212,train
10228_hr,train
2940563,train
817153,train
1814986,train
1045041,train
751834,train
08132_hr,train
1525322,train
212985,train
2509747,train
849355,train
1583351,train
339358,train
1459878,train
12101_hr,train
1797430,train
4406458,train
1823486,train
1231946,train
4275771,train
500724,train
3172376,train
4209547,train
1733973,train
787753,train
549906,train
194181,train
320952,train
4212284,train
1043716,train
1352964,train
4403298,train
1259268,train
1344629,train
832568,train
617176,train
357226,train
118694,train
837566,train
3151708,train
1404938,train
08895_hr,train
12821_hr,train
1126792,train
1054030,train
20041_hr,train
1856571,train
976353,train
1780483,train
378959,train
1415422,train
1121665,train
1491638,train
06648_hr,train
411946,train
3161494,train
3110082,train
4271453,train
13778_hr,train
1616163,train
1314531,train
1443774,train
583486,train
1005902,train
3199776,train
1800548,train
2655791,train
740871,train
3730,train
3089614,train
572372,train
4390377,train
509442,train
2786621,train
3224381,train
118041,train
2047892,train
1093100,train
681497,train
576639,train
540453,train
1412792,train
728794,train
384643,train
950470,train
2897256,train
1360900,train
2918500,train
16271_hr,train
4257267,train
398521,train
1637431,train
1159680,train
541528,train
589152,train
709742,train
1854250,train
4461,train
3068364,train
2800490,train
4265027,train
1066728,train
179180,train
823136,train
486117,train
56908,train
1512944,train
2816488,train
1124138,train
1114,train
21661_hr,train
3093955,train
814850,train
1809680,train
1029215,train
20828_hr,train
933809,train
09746_hr,train
821040,train
4209624,train
197349,train
3163204,train
1881302,train
1478074,train
2820362,train
347977,train
615540,train
07678_hr,train
142099,train
1676329,train
615984,train
2783176,train
1881421,train
1539021,train
15515_hr,train
4273028,train
1114921,train
995933,train
3179956,train
1450831,train
1167459,train
501455,train
1383035,train
3204635,train
04160_hr,train
4393117,train
1836754,train
378364,train
1046124,train
2657864,train
139420,train
1210243,train
2859460,train
3030303,train
561622,train
1836572,train
769038,train
3118582,train
4270327,train
1564319,train
8418,train
348601,train
480059,train
1336140,train
2662089,train
340294,train
348064,train
928696,train
231221,train
2758722,train
514312,train
2819585,train
2797211,train
1264793,train
1060091,train
1107548,train
3203596,train
1489954,train
476072,train
1195495,train
893025,train
1222773,train
1435035,train
4396548,train
201764,train
12990_hr,train
1699680,train
1040258,train
79020,train
697623,train
1176380,train
1173156,train
959849,train
643475,train
186723,train
1627151,train
17383_hr,train
2020278,train
1746306,train
1026164,train
01711_hr,train
264520,train
41115,train
2687322,train
2535345,train
1395887,train
805226,train
2875059,train
948566,train
294415,train
14914_hr,train
2668465,train
3213270,train
201083,train
71846,train
3393624,train
668678,train
20133_hr,train
4257335,train
39524,train
874530,train
1014603,train
52497,train
1110918,train
3226057,train
3791110,train
1441105,train
3616652,train
1306419,train
1606807,train
1023302,train
15419_hr,train
2677118,train
2991379,train
376042,train
395924,train
1983693,train
1077089,train
1236978,train
785065,train
2876277,train
1157340,train
4257695,train
2913239,train
3208334,train
970690,train
564162,train
73201,train
52298,train
1215392,train
1721762,train
994232,train
746271,train
1754884,train
1535027,train
2657936,train
834424,train
856382,train
632799,train
1562278,train
1843477,train
2737469,train
381786,train
2740774,train
396241,train
2830867,train
462063,train
780077,train
3787915,train
1049659,train
534693,train
3169267,train
944695,train
1820054,train
2016164,train
1174175,train
578743,train
1216356,train
18040,train
09474_hr,train
651443,train
664597,train
3196632,train
2744380,train
1264815,train
4251471,train
783929,train
33415,train
861214,train
2768837,train
1201009,train
2681501,train
1191363,train
1015609,train
4205313,train
1417944,train
2918679,train
1777834,train
725968,train
3621370,train
3170226,train
2015065,train
1024221,train
909248,train
1846554,train
657528,train
378982,train
1722182,train
1742092,train
855292,train
1462940,train
546748,train
1575339,train
1204446,train
07665_hr,train
08754_hr,train
836551,train
1623877,train
4396808,train
1858580,train
750334,train
84734,train
1342789,train
1766198,train
704495,train
644120,train
1438219,train
897601,train
179348,train
464201,train
628103,train
1379247,train
649221,train
1390643,train
12132_hr,train
1354419,train
1655900,train
1495414,train
1123433,train
1364164,train
715857,train
14464_hr,train
1128573,train
2763329,train
301113,train
409602,train
1125291,train
1584639,train
3125119,train
976903,train
3041028,train
1564658,train
4205704,train
1465933,train
1721804,train
1691414,train
1827456,train
3228923,train
3217000,train
528834,train
7878,train
1221044,train
455431,train
662019,train
1694111,train
1038038,train
1253176,train
879555,train
691848,train
1523868,train
1486909,train
1508778,train
379656,train
1264764,train
668535,train
2840719,train
767184,train
3079217,train
3185939,train
2529679,train
2759637,train
239348,train
1489321,train
505793,train
1829404,train
2023900,train
1350070,train
1001128,train
1339447,train
2980957,train
1800581,train
1895872,train
3062717,train
1192718,train
908928,train
1576704,train
669003,train
987550,train
978509,train
3118213,train
1836539,train
78433,train
3115478,train
2818879,train
882377,train
1976569,train
3096086,train
1048378,train
1135394,train
1863694,train
337276,train
486456,train
2537212,train
1229314,train
1214315,train
1474839,train
1420915,train
242086,train
1194505,train
226242,train
1582702,train
1220330,train
203908,train
296849,train
2669512,train
2971411,train
1297799,train
1002715,train
1372413,train
1200900,train
3063402,train
26302,train
3196648,train
36827,train
2502153,train
926061,train
279506,train
04272_hr,train
1460264,train
1805049,train
1576894,train
4395413,train
2925515,train
68509,train
174961,train
530055,train
1451895,train
119077,train
2756993,train
1544927,train
229528,train
863712,train
1408871,train
933534,train
1291370,train
1129549,train
1721974,train
891260,train
1631365,train
720481,train
1351316,train
82244,train
171678,train
3398256,train
230634,train
790905,train
488260,train
1784987,train
1459482,train
501384,train
170047,train
1458512,train
1287832,train
849212,train
1611038,train
2851105,train
1362619,train
846114,train
08385_hr,train
1152037,train
782642,train
691325,train
1568682,train
20607_hr,train
1489683,train
3117808,train
973723,train
1589225,train
176789,train
235775,train
13072_hr,train
649404,train
324506,train
1607,train
1823235,train
3021833,train
1422135,train
13540_hr,train
14554_hr,train
134451,train
1342266,train
299151,train
878141,train
956425,train
1858366,train
3214461,train
492114,train
87219,train
542695,train
4397718,train
1070020,train
1397171,train
114669,train
3173819,train
110377,train
782432,train
523360,train
1545398,train
60900,train
534157,train
1630747,train
1695579,train
2799734,train
1616461,train
711320,train
1729982,train
2876503,train
3142855,train
09028_hr,train
1406990,train
2004233,train
1049851,train
1580985,train
1763183,train
1192078,train
1813690,train
116101,train
778464,train
3786237,train
3131170,train
1864430,train
216457,train
900302,train
121466,train
3088684,train
663745,train
3040620,train
2525827,train
2011916,train
3157079,train
2827256,train
1150814,train
1004240,train
566222,train
3209949,train
1426717,train
185148,train
1309789,train
1750574,train
876307,train
157233,train
128761,train
1495173,train
763883,train
1549205,train
3128320,train
1218392,train
353241,train
755405,train
922198,train
4246971,train
431827,train
633626,train
728327,train
1001640,train
1538320,train
1217266,train
1641164,train
444796,train
3058586,train
717700,train
424667,train
2833530,train
2675950,train
166210,train
1845735,train
4405689,train
28354,train
42009,train
1681469,train
1620712,train
253597,train
371219,train
12483_hr,train
345537,train
1813811,train
1420777,train
906587,train
2769788,train
501501,train
13933_hr,train
2667071,train
529918,train
880995,train
777313,train
1471688,train
1563637,train
1282518,train
458219,train
11821_hr,train
616329,train
4217269,train
2858970,train
1167650,train
1388702,train
1979712,train
370919,train
1478953,train
374951,train
158100,train
3172812,train
1549291,train
250585,train
1643297,train
17335_hr,train
1752364,train
2019284,train
2778079,train
1169326,train
1409680,train
2530278,train
673551,train
1426664,train
945254,train
1670260,train
887000,train
264727,train
123355,train
2983617,train
175184,train
298830,train
1669633,train
1554675,train
1453465,train
4411470,train
730640,train
865968,train
3007381,train
1590822,train
1216954,train
473858,train
1968368,train
2851253,train
3221748,train
12194_hr,train
4254615,train
772898,train
1575283,train
06862_hr,train
1502197,train
2685439,train
512610,train
1691609,train
1708997,train
221847,train
210158,train
3134821,train
00369_hr,train
767042,train
1537177,train
2848449,train
1485661,train
1179890,train
2056459,train
152308,train
1593488,train
992028,train
2540445,train
261281,train
597487,train
10310_hr,train
15201_hr,train
1540415,train
3105150,train
44052,train
236305,train
928521,train
125423,train
801591,train
93501,train
634617,train
1018644,train
891014,train
332096,train
311058,train
125389,train
2742041,train
1681970,train
1000681,train
644232,train
3414487,train
04550_hr,train
1862480,train
13076_hr,train
4406885,train
657510,train
295635,train
726254,train
312081,train
1149022,train
1830295,train
903465,train
868690,train
506538,train
437324,train
1515926,train
1646636,train
1305409,train
3033461,train
449475,train
486027,train
1416707,train
124870,train
722333,train
1148331,train
1030896,train
4207281,train
15260_hr,train
1521879,train
2826870,train
802450,train
1764911,train
2789966,train
1869469,train
2678327,train
522894,train
630426,train
1544396,train
294323,train
767424,train
924084,train
301182,train
319150,train
907571,train
2901935,train
1589152,train
4259419,train
1067518,train
2860915,train
11209,train
3177578,train
1786610,train
1376144,train
2778759,train
921163,train
1438968,train
2923629,train
2069232,train
213271,train
1092161,train
2830589,train
21741_hr,train
1268132,train
5889,train
1627478,train
1161987,train
1620672,train
370936,train
861602,train
1325040,train
396691,train
2745830,train
681946,train
2824956,train
1745949,train
524517,train
01608_hr,train
2937339,train
1074270,train
1397907,train
1513015,train
286876,train
973103,train
1501345,train
2671611,train
1689850,train
1386426,train
1641786,train
1520414,train
1024526,train
915706,train
967756,train
345400,train
1646244,train
3019919,train
1051229,train
1564701,train
1799774,train
2893979,train
1345078,train
104881,train
1426215,train
513685,train
1115826,train
759596,train
16020_hr,train
204118,train
1229414,train
2531484,train
107488,train
1460563,train
1262731,train
596214,train
3043883,train
960285,train
4206691,train
2522808,train
1201538,train
1012804,train
19638,train
258568,train
1830570,train
1302611,train
3187671,train
16851_hr,train
71172,train
1487992,train
100414,train
16605_hr,train
45911,train
1392039,train
1093145,train
372491,train
513400,train
744615,train
4269885,train
181707,train
1647076,train
275082,train
1680637,train
1727188,train
2737399,train
3615519,train
574936,train
3395545,train
19269_hr,train
1214251,train
05830_hr,train
353108,train
834823,train
1281070,train
4246601,train
4238394,train
1510208,train
3007503,train
136557,train
634730,train
2892453,train
1729897,train
3135237,train
1120865,train
00135_hr,train
375377,train
1420710,train
1679590,train
1483126,train
198879,train
581534,train
3105815,train
835318,train
14824_hr,train
09507_hr,train
3409819,train
1034304,train
2821790,train
3221859,train
11340_hr,train
1820672,train
243422,train
05768_hr,train
1792655,train
13379_hr,train
490383,train
196213,train
1287779,train
936505,train
1228995,train
1209920,train
3181149,train
3162817,train
1495150,train
1522126,train
974800,train
05059_hr,train
2964987,train
467625,train
503258,train
1766,train
3403415,train
2024570,train
730329,train
1385057,train
1572895,train
4272155,train
1485848,train
1066756,train
1870559,train
3044890,train
771852,train
863267,train
3226867,train
805829,train
1048798,train
2905650,train
709520,train
230245,train
954418,train
470643,train
27329,train
1851778,train
1268408,train
3616506,train
1125039,train
3037217,train
1554461,train
1166348,train
390825,train
270170,train
3169045,train
884009,train
11562_hr,train
2764122,train
4271083,train
3087930,train
176250,train
2848448,train
181785,train
947220,train
3147459,train
1145326,train
684736,train
605245,train
20839_hr,train
1757219,train
704584,train
230803,train
1590304,train
2792501,train
3613440,train
1940095,train
237460,train
444793,train
987021,train
1447193,train
1017484,train
04702_hr,train
137994,train
3071414,train
1416540,train
1509833,train
1085154,train
513319,train
1105334,train
2849181,train
2930197,train
678145,train
4403622,train
520481,train
420053,train
3171797,train
2926991,train
634561,train
1842430,train
2067817,train
838820,train
4415285,train
2001973,train
1089738,train
1790834,train
1190442,train
1655508,train
1502351,train
3798356,train
19172_hr,train
1793487,train
104825,train
1497282,train
1431817,train
12700_hr,train
322904,train
342690,train
03101_hr,train
2536952,train
1856500,train
2828274,train
1090660,train
01144_hr,train
2733001,train
418817,train
1484904,train
246513,train
559994,train
127498,train
445835,train
3622868,train
770599,train
4408720,train
02809_hr,train
9035,train
441844,train
102935,train
1298466,train
267403,train
3115868,train
873046,train
1145797,train
195374,train
298228,train
1867056,train
3014142,train
3046946,train
249912,train
641977,train
1860754,train
1302494,train
1451061,train
26331,train
474749,train
203495,train
3106418,train
1061387,train
853825,train
3797618,train
755669,train
1285340,train
471340,train
2890249,train
4403344,train
661710,train
1859665,train
3058863,train
3207437,train
581857,train
383959,train
1709416,train
2866962,train
597321,train
3073517,train
18812_hr,train
17501_hr,train
2661076,train
4195243,train
698729,train
3028288,train
1628369,train
215343,train
1181423,train
1754047,train
1583404,train
4251842,train
308683,train
2909602,train
2665928,train
1122866,train
15937_hr,train
3798236,train
4206685,train
253413,train
799015,train
1644974,train
1736144,train
3007425,train
2959010,train
283016,train
2541772,train
1843695,train
1582659,train
1589476,train
782680,train
436433,train
2790061,train
2795604,train
351827,train
897609,train
1263091,train
818056,train
4404667,train
1860330,train
17968_hr,train
2513726,train
761239,train
1178540,train
3401406,train
1659922,train
1581243,train
1537247,train
1480494,train
08500_hr,train
2515610,train
1833988,train
423018,train
1626696,train
1769689,train
851130,train
1491840,train
913094,train
1075722,train
3189500,train
1436106,train
16405_hr,train
1617526,train
728439,train
810916,train
1029770,train
1069096,train
515377,train
1541925,train
1367572,train
3087861,train
2878158,train
3210326,train
1633904,train
11713_hr,train
533467,train
1770691,train
873432,train
1125210,train
2901004,train
506714,train
1150375,train
530673,train
908851,train
1775162,train
168891,train
3112694,train
1775669,train
2683563,train
1456316,train
833463,train
1729222,train
922488,train
750259,train
688785,train
4250046,train
1839617,train
1544216,train
4274440,train
712269,train
01445_hr,train
3060735,train
2925300,train
660102,train
1932294,train
1515232,train
3192824,train
19287_hr,train
1737431,train
246033,train
4260876,train
1291571,train
2780425,train
316687,train
470581,train
196503,train
1760685,train
2939634,train
2799654,train
07402_hr,train
1371553,train
652570,train
15236_hr,train
2854058,train
136594,train
02098_hr,train
2834183,train
2861369,train
1214163,train
1858156,train
1606040,train
1605287,train
2851517,train
607823,train
639909,train
818094,train
866598,train
284531,train
99405,train
2063445,train
870771,train
1401699,train
2850597,train
1076814,train
387888,train
2837790,train
3408596,train
3128339,train
67796,train
952157,train
949237,train
692494,train
2967448,train
1193490,train
757373,train
1320448,train
2061191,train
1636807,train
1743186,train
1468479,train
2839393,train
09394_hr,train
2863387,train
1331933,train
17312_hr,train
1099144,train
307824,train
1214972,train
02339_hr,train
246910,train
61550,train
3399600,train
1778272,train
433998,train
1353702,train
04172_hr,train
2798877,train
641789,train
1493621,train
377360,train
02722_hr,train
1337137,train
02610_hr,train
4247592,train
406600,train
542365,train
765418,train
1397053,train
100699,train
3211319,train
1375892,train
04881_hr,train
1003457,train
1115746,train
01690_hr,train
07189_hr,train
1464761,train
17997,train
1511954,train
1035117,train
3021752,train
365831,train
07962_hr,train
1841104,train
1355877,train
599002,train
945392,train
1736520,train
2534095,train
2992516,train
891463,train
2858214,train
625627,train
3788807,train
21738_hr,train
87470,train
430196,train
460687,train
02606_hr,train
1127440,train
4251488,train
986433,train
187851,train
1443139,train
1125869,train
1626122,train
2982261,train
3149358,train
286046,train
405882,train
4399730,train
1390380,train
1425832,train
1533694,train
3216581,train
99492,train
294739,train
41524,train
940920,train
463017,train
1268206,train
503133,train
133801,train
1021588,train
927402,train
960192,train
877516,train
432633,train
3206793,train
507987,train
507451,train
4399582,train
820433,train
428324,train
314766,train
867069,train
1019448,train
1910023,train
457532,train
675690,train
1556459,train
1180206,train
548049,train
21737_hr,train
854276,train
126468,train
2761185,train
1141546,train
1203111,train
11308_hr,train
66794,train
114587,train
3187405,train
11986_hr,train
1185005,train
1600110,train
98646,train
907353,train
1229264,train
390219,train
418275,train
3181966,train
2734140,train
1217755,train
2836300,train
68204,train
3015847,train
4261182,train
3043812,train
1427195,train
1341775,train
2792201,train
2880231,train
04109_hr,train
213047,train
2839163,train
3176708,train
459401,train
326445,train
124287,train
1289771,train
569598,train
778793,train
176853,train
207990,train
940495,train
1623748,train
902448,train
1460741,train
225215,train
859942,train
1167396,train
115101,train
980914,train
699771,train
15410_hr,train
1625765,train
1437239,train
1150417,train
3013751,train
684533,train
1412187,train
3146098,train
1422831,train
1276658,train
954344,train
2775118,train
1232758,train
3409707,train
1865617,train
819792,train
620884,train
3414890,train
602448,train
584555,train
928020,train
1305014,train
904325,train
973680,train
78523,train
1213981,train
2037191,train
540423,train
2838776,train
571152,train
58176,train
14250_hr,train
1356022,train
164058,train
1473129,train
1526864,train
862626,train
727854,train
1420803,train
712636,train
2976598,train
1409967,train
457992,train
3629592,train
17314,train
138327,train
369887,train
435276,train
1142503,train
3404363,train
876551,train
1579368,train
2783093,train
889913,train
1336858,train
3058109,train
1713029,train
163540,train
2658433,train
07250_hr,train
1940219,train
2047375,train
995317,train
1742003,train
1613442,train
725769,train
567963,train
2539438,train
43902,train
12461_hr,train
4393193,train
698792,train
2963770,train
3154717,train
3410021,train
1647703,train
340803,train
375396,train
949350,train
1121688,train
1561878,train
1909857,train
1131903,train
529160,train
938755,train
1171974,train
1309066,train
411328,train
4245663,train
10053_hr,train
134267,train
777076,train
1393029,train
3040929,train
994507,train
03629_hr,train
3130329,train
1246431,train
1764649,train
1015868,train
1392041,train
1433052,train
648925,train
157517,train
3132222,train
348242,train
1336568,train
3200463,train
2967393,train
1694857,train
2677682,train
1026213,train
575893,train
1399738,train
186811,train
466241,train
656124,train
660579,train
1692401,train
1348970,train
3202541,train
866467,train
47268,train
3176131,train
197731,train
774803,train
3020434,train
482477,train
2793376,train
2910487,train
1955356,train
977638,train
1183661,train
265106,train
4413600,train
725243,train
2021572,train
1563724,train
148530,train
1901128,train
346083,train
13229_hr,train
1775798,train
1217645,train
2762907,train
1125487,train
211464,train
1265388,train
1929082,train
1678878,train
3623976,train
1291691,train
1517548,train
518803,train
822000,train
3409990,train
1372282,train
1349287,train
2747204,train
3090146,train
1458230,train
3175293,train
327851,train
1848720,train
299683,train
1065531,train
02906_hr,train
1187121,train
1649527,train
1581180,train
608238,train
964743,train
2902672,train
403472,train
1144444,train
782360,train
3123430,train
1182031,train
1481021,train
817776,train
14358_hr,train
3799170,train
959109,train
992576,train
206305,train
902518,train
710535,train
1097815,train
508561,train
19808_hr,train
884330,train
1470304,train
456981,train
3199503,train
828809,train
2971617,train
115524,train
8077,train
1235205,train
3405697,train
3400797,train
1100530,train
438770,train
934426,train
49921,train
667002,train
4395752,train
545189,train
3184771,train
2736308,train
1002073,train
991140,train
400865,train
2541031,train
1040837,train
3066029,train
771553,train
976659,train
1485895,train
129914,train
301111,train
501344,train
4206750,train
1182931,train
1956231,train
2849530,train
960567,train
464320,train
796087,train
3022565,train
855151,train
1976444,train
2866759,train
1415172,train
941547,train
621279,train
1626495,train
1751602,train
06366_hr,train
1536218,train
521456,train
956944,train
497291,train
4248726,train
05883_hr,train
1468092,train
1220844,train
432629,train
1911795,train
616557,train
1881062,train
155837,train
712372,train
1491704,train
1600042,train
1346777,train
4396303,train
1742037,train
1015635,train
55860,train
03282_hr,train
1781202,train
1075850,train
1490485,train
939828,train
4271426,train
376420,train
946066,train
1298213,train
828712,train
902235,train
3194908,train
2774994,train
1194691,train
2735731,train
1799104,train
1000078,train
415914,train
1308868,train
2932015,train
621057,train
11980_hr,train
3172449,train
2785490,train
490572,train
1518782,train
3013365,train
704728,train
1821910,train
3073745,train
539462,train
2755512,train
12165_hr,train
1444174,train
832523,train
867321,train
1653338,train
874955,train
562405,train
1396330,train
1585550,train
3171619,train
404838,train
1263003,train
3221495,train
1385696,train
1275077,train
8044,train
2946832,train
1175884,train
1905347,train
806985,train
1340890,train
14897,train
1631259,train
803076,train
302650,train
1759691,train
1323698,train
727238,train
1184589,train
2676184,train
2760872,train
1311846,train
1581934,train
3225545,train
1439650,train
849568,train
1383431,train
133499,train
101278,train
1402769,train
1234927,train
1580211,train
1276392,train
1480917,train
2857994,train
1478255,train
1406184,train
240595,train
557421,train
2851748,train
515816,train
4248962,train
193195,train
07281_hr,train
717888,train
08288_hr,train
1721532,train
1178806,train
3792918,train
1080618,train
1016866,train
2855675,train
107725,train
1165665,train
291652,train
612980,train
3196038,train
352878,train
4403670,train
1283898,train
378135,train
17503_hr,train
147058,train
3086196,train
649067,train
125034,train
194878,train
442294,train
2893480,train
695275,train
582015,train
05512_hr,train
288698,train
1269636,train
10044_hr,train
665940,train
1384380,train
01534_hr,train
1711893,train
06233_hr,train
937479,train
911271,train
1220615,train
2775858,train
2859115,train
4210554,train
562435,train
465608,train
9887,train
566412,train
3090817,train
1191117,train
1417076,train
1818648,train
808637,train
3040435,train
1861614,train
164280,train
1422145,train
1159437,train
3151622,train
3227092,train
2847881,train
1355990,train
3166395,train
3396014,train
1036782,train
778719,train
2683712,train
903349,train
1061415,train
561389,train
1006746,train
462530,train
1802773,train
3141977,train
1677465,train
2944088,train
648116,train
869124,train
2658085,train
1853553,train
2067246,train
1720703,train
1728954,train
337722,train
05412_hr,train
2937647,train
823809,train
10146_hr,train
566529,train
91535,train
3398169,train
264672,train
640543,train
1409309,train
1254101,train
857281,train
3192200,train
360752,train
566896,train
108413,train
571374,train
244027,train
92212,train
20206_hr,train
1404020,train
218716,train
498673,train
443045,train
1157232,train
1561024,train
583020,train
3159190,train
1637884,train
1164486,train
3076547,train
778639,train
1683785,train
1755051,train
2819671,train
2022175,train
278249,train
1322954,train
1602374,train
578002,train
1660879,train
65674,train
360297,train
2941756,train
1767714,train
2046453,train
13369_hr,train
39095,train
00584_hr,train
1339887,train
1871088,train
2884439,train
12666_hr,train
10042_hr,train
1321003,train
00911_hr,train
1591143,train
3207930,train
1563855,train
3144563,train
1764464,train
974158,train
834020,train
2024650,train
903509,train
222365,train
578920,train
1033128,train
16624_hr,train
4246787,train
1113234,train
759209,train
1276114,train
373159,train
21518_hr,train
1267633,train
1039464,train
96403,train
4250237,train
208597,train
1782152,train
05273_hr,train
287984,train
667188,train
1109116,train
1485991,train
1781550,train
1690267,train
1719694,train
1486698,train
3801308,train
59518,train
636787,train
822501,train
937303,train
1857580,train
3786397,train
2769908,train
313330,train
825683,train
694334,train
1612213,train
1433072,train
178247,train
279095,train
3613101,train
453076,train
1264830,train
636831,train
121676,train
965538,train
719746,train
116356,train
569880,train
3166926,train
1601294,train
279540,train
170705,train
827294,train
1069819,train
259761,train
329122,train
1513313,train
3013528,train
3403570,train
242698,train
1515787,train
892162,train
1522579,train
1887079,train
09051_hr,train
1145113,train
2884822,train
499236,train
2871878,train
546250,train
954280,train
407403,train
92942,train
1205182,train
15671_hr,train
2748001,train
1201521,train
188478,train
4404171,train
1485139,train
780068,train
1465644,train
1855527,train
1769130,train
136139,train
4208611,train
21026_hr,train
2890172,train
742267,train
1108248,train
2840148,train
1209158,train
614568,train
1232665,train
13109_hr,train
251764,train
2827598,train
614842,train
757119,train
492807,train
1529520,train
1842410,train
1208019,train
401580,train
632328,train
1289840,train
2682955,train
1077922,train
872637,train
713372,train
2958368,train
1865197,train
1526676,train
783007,train
1478238,train
00499_hr,train
411481,train
1235317,train
2769997,train
154629,train
3414501,train
906777,train
1569083,train
20748_hr,train
1546516,train
114056,train
961827,train
1975590,train
1160599,train
951989,train
270435,train
1824843,train
2756769,train
5132,train
1151437,train
1387694,train
10790_hr,train
3042136,train
75420,train
1233054,train
1720327,train
997108,train
2502382,train
1844281,train
2003270,train
1304615,train
1076405,train
343484,train
2744345,train
1157439,train
1438170,train
2657897,train
4217619,train
1264987,train
2516759,train
34525,train
775144,train
819220,train
592869,train
3625993,train
1744029,train
3198254,train
322086,train
1129623,train
302991,train
3784235,train
2747260,train
207570,train
2747640,train
1873819,train
1056064,train
1164522,train
1062931,train
91765,train
1747090,train
610527,train
00062_hr,train
1261793,train
891185,train
216482,train
29053,train
172356,train
1277899,train
1741526,train
1751092,train
826508,train
3115823,train
1364203,train
695740,train
719656,train
3081535,train
1390747,train
3196752,train
1855124,train
389130,train
732589,train
4259486,train
00571_hr,train
2878219,train
267649,train
1297896,train
627130,train
1085994,train
345848,train
1641538,train
1688990,train
1536401,train
607125,train
4275497,train
3401324,train
102888,train
503738,train
4203397,train
283462,train
1465717,train
3078244,train
1030359,train
2919863,train
802562,train
1116150,train
1738108,train
2825959,train
1517588,train
1218974,train
1136026,train
3071085,train
1794505,train
2910894,train
432978,train
1856742,train
1147663,train
1597896,train
129339,train
540512,train
1434939,train
4213847,train
531198,train
1523291,train
745994,train
1825210,train
661565,train
1006960,train
1638277,train
3216825,train
1229422,train
565104,train
371370,train
1833211,train
1266687,train
106851,train
4407225,train
891620,train
1638928,train
2780660,train
165323,train
2033528,train
811979,train
178351,train
2904132,train
1025076,train
332591,train
2952640,train
1753442,train
764063,train
452905,train
1023940,train
1414824,train
3191928,train
03894_hr,train
302819,train
741203,train
3018627,train
1383551,train
1342294,train
2889617,train
1912131,train
1859350,train
215139,train
2739010,train
1723089,train
516056,train
2999332,train
1070425,train
287727,train
974578,train
1084277,train
230200,train
41230,train
1623592,train
1315650,train
1422637,train
69421,train
1070084,train
1463241,train
875377,train
1524626,train
1367250,train
1499881,train
2858562,train
1201982,train
14563,train
1155874,train
959331,train
141344,train
1399667,train
1213162,train
1647982,train
1553265,train
31802,train
1881220,train
3411324,train
4268818,train
168052,train
1144366,train
320897,train
299846,train
1957326,train
3212802,train
3190382,train
3201625,train
3075553,train
2744062,train
312492,train
1040437,train
4210393,train
954577,train
491781,train
2051205,train
844332,train
1095562,train
1762414,train
3134229,train
1583693,train
2005082,train
343422,train
1235746,train
2917231,train
683868,train
2743803,train
897277,train
877474,train
136096,train
1689239,train
385925,train
1038490,train
1058199,train
3124128,train
1847616,train
4202410,train
2937638,train
06700_hr,train
1610032,train
163210,train
4276792,train
722914,train
2821937,train
1179671,train
4235841,train
473344,train
1508994,train
21605_hr,train
3109121,train
2824808,train
1685523,train
14838,train
2919830,train
669366,train
631096,train
2866976,train
1848210,train
20705_hr,train
1600016,train
08391_hr,train
2875563,train
1898643,train
354818,train
243745,train
800675,train
2834845,train
1508681,train
2859791,train
4272674,train
10072_hr,train
1367425,train
994444,train
2780611,train
2840075,train
652678,train
1780100,train
29037,train
1270633,train
1902829,train
4205480,train
667285,train
1240526,train
684880,train
3009035,train
102607,train
2922061,train
1605186,train
1296939,train
2833030,train
19915_hr,train
4411577,train
2657783,train
902020,train
1593447,train
1085970,train
2908829,train
60764,train
1543183,train
50529,train
1510380,train
670765,train
970850,train
4245328,train
1861605,train
2058496,train
1628377,train
1273041,train
3208530,train
433574,train
663334,train
1259787,train
453865,train
1614963,train
2924116,train
1488100,train
592290,train
785034,train
3112306,train
1071234,train
3787492,train
1290626,train
434790,train
1758444,train
3214842,train
643081,train
2884186,train
1620262,train
4267378,train
1538212,train
1222044,train
1365135,train
1068476,train
1092712,train
1615279,train
2665597,train
288838,train
1266843,train
1557787,train
1301268,train
585460,train
1506034,train
1262487,train
1705998,train
3408905,train
1223566,train
715203,train
2933396,train
1756396,train
1148285,train
114852,train
2031406,train
1711784,train
1762013,train
674116,train
09635_hr,train
2660097,train
1528962,train
4245918,train
01193_hr,train
1282214,train
1240739,train
04613_hr,train
566049,train
611575,train
2730965,train
2990502,train
1546898,train
2883136,train
38486,train
926787,train
324771,train
813086,train
1465781,train
1321437,train
561269,train
1827017,train
145323,train
1339976,train
328670,train
872338,train
866872,train
852894,train
344537,train
621939,train
159574,train
448574,train
994700,train
1825529,train
06548_hr,train
1363764,train
1029151,train
1121296,train
729978,train
269543,train
80567,train
1750100,train
1932784,train
1333512,train
3208159,train
1372650,train
375283,train
1990648,train
3227483,train
1815289,train
1067375,train
181455,train
3159313,train
2969936,train
1999585,train
277669,train
729257,train
1869758,train
1477699,train
854281,train
216400,train
871212,train
1648706,train
3091941,train
1050675,train
3087220,train
1930285,train
415749,train
312269,train
765063,train
3027106,train
1120335,train
1499530,train
298115,train
